key,InputType,Action,Type,X,Y,ZUpper,ZLower,Method,Cycle,alltime.Flux.water.Value,alltime.Saturation.water.Value
pumping_well_1574,Vertical,Extraction,Flux,743,707,3,2,Standard,constant,0.5,1
pumping_well_1575,Vertical,Extraction,Flux,359,820,3,2,Standard,constant,0.5,1
pumping_well_1576,Vertical,Extraction,Flux,861,321,3,2,Standard,constant,0.5,1
pumping_well_1577,Vertical,Extraction,Flux,642,807,3,2,Standard,constant,0.5,1
pumping_well_1578,Vertical,Extraction,Flux,112,840,3,2,Standard,constant,0.5,1
pumping_well_1579,Vertical,Extraction,Flux,862,393,3,2,Standard,constant,0.5,1
pumping_well_1580,Vertical,Extraction,Flux,853,420,3,2,Standard,constant,0.5,1
pumping_well_1581,Vertical,Extraction,Flux,363,285,3,2,Standard,constant,0.5,1
pumping_well_1582,Vertical,Extraction,Flux,752,971,3,2,Standard,constant,0.5,1
pumping_well_1583,Vertical,Extraction,Flux,486,789,3,2,Standard,constant,0.5,1
pumping_well_1584,Vertical,Extraction,Flux,514,269,3,2,Standard,constant,0.5,1
pumping_well_1585,Vertical,Extraction,Flux,527,860,3,2,Standard,constant,0.5,1
pumping_well_1586,Vertical,Extraction,Flux,543,958,3,2,Standard,constant,0.5,1
pumping_well_1587,Vertical,Extraction,Flux,235,216,3,2,Standard,constant,0.5,1
pumping_well_1588,Vertical,Extraction,Flux,760,820,3,2,Standard,constant,0.5,1
pumping_well_1589,Vertical,Extraction,Flux,761,386,3,2,Standard,constant,0.5,1
pumping_well_1590,Vertical,Extraction,Flux,733,943,3,2,Standard,constant,0.5,1
pumping_well_1591,Vertical,Extraction,Flux,936,97,3,2,Standard,constant,0.5,1
pumping_well_1592,Vertical,Extraction,Flux,368,987,3,2,Standard,constant,0.5,1
pumping_well_1593,Vertical,Extraction,Flux,716,267,3,2,Standard,constant,0.5,1
pumping_well_1594,Vertical,Extraction,Flux,18,576,3,2,Standard,constant,0.5,1
pumping_well_1595,Vertical,Extraction,Flux,606,56,3,2,Standard,constant,0.5,1
pumping_well_1596,Vertical,Extraction,Flux,354,25,3,2,Standard,constant,0.5,1
pumping_well_1597,Vertical,Extraction,Flux,760,799,3,2,Standard,constant,0.5,1
pumping_well_1598,Vertical,Extraction,Flux,667,738,3,2,Standard,constant,0.5,1
pumping_well_1599,Vertical,Extraction,Flux,43,44,3,2,Standard,constant,0.5,1
pumping_well_1600,Vertical,Extraction,Flux,396,595,3,2,Standard,constant,0.5,1
pumping_well_1601,Vertical,Extraction,Flux,725,142,3,2,Standard,constant,0.5,1
pumping_well_1602,Vertical,Extraction,Flux,475,708,3,2,Standard,constant,0.5,1
pumping_well_1603,Vertical,Extraction,Flux,972,821,3,2,Standard,constant,0.5,1
pumping_well_1604,Vertical,Extraction,Flux,696,696,3,2,Standard,constant,0.5,1
pumping_well_1605,Vertical,Extraction,Flux,165,200,3,2,Standard,constant,0.5,1
pumping_well_1606,Vertical,Extraction,Flux,246,901,3,2,Standard,constant,0.5,1
pumping_well_1607,Vertical,Extraction,Flux,469,592,3,2,Standard,constant,0.5,1
pumping_well_1608,Vertical,Extraction,Flux,503,116,3,2,Standard,constant,0.5,1
pumping_well_1609,Vertical,Extraction,Flux,133,779,3,2,Standard,constant,0.5,1
pumping_well_1610,Vertical,Extraction,Flux,185,543,3,2,Standard,constant,0.5,1
pumping_well_1611,Vertical,Extraction,Flux,917,154,3,2,Standard,constant,0.5,1
pumping_well_1612,Vertical,Extraction,Flux,245,509,3,2,Standard,constant,0.5,1
pumping_well_1613,Vertical,Extraction,Flux,183,951,3,2,Standard,constant,0.5,1
pumping_well_1614,Vertical,Extraction,Flux,725,350,3,2,Standard,constant,0.5,1
pumping_well_1615,Vertical,Extraction,Flux,84,524,3,2,Standard,constant,0.5,1
pumping_well_1616,Vertical,Extraction,Flux,589,553,3,2,Standard,constant,0.5,1
pumping_well_1617,Vertical,Extraction,Flux,906,285,3,2,Standard,constant,0.5,1
pumping_well_1618,Vertical,Extraction,Flux,25,947,3,2,Standard,constant,0.5,1
pumping_well_1619,Vertical,Extraction,Flux,104,610,3,2,Standard,constant,0.5,1
pumping_well_1620,Vertical,Extraction,Flux,296,539,3,2,Standard,constant,0.5,1
pumping_well_1621,Vertical,Extraction,Flux,67,559,3,2,Standard,constant,0.5,1
pumping_well_1622,Vertical,Extraction,Flux,448,898,3,2,Standard,constant,0.5,1
pumping_well_1623,Vertical,Extraction,Flux,415,767,3,2,Standard,constant,0.5,1
pumping_well_1624,Vertical,Extraction,Flux,549,376,3,2,Standard,constant,0.5,1
pumping_well_1625,Vertical,Extraction,Flux,603,467,3,2,Standard,constant,0.5,1
pumping_well_1626,Vertical,Extraction,Flux,827,399,3,2,Standard,constant,0.5,1
pumping_well_1627,Vertical,Extraction,Flux,709,248,3,2,Standard,constant,0.5,1
pumping_well_1628,Vertical,Extraction,Flux,836,850,3,2,Standard,constant,0.5,1
pumping_well_1629,Vertical,Extraction,Flux,157,83,3,2,Standard,constant,0.5,1
pumping_well_1630,Vertical,Extraction,Flux,372,376,3,2,Standard,constant,0.5,1
pumping_well_1631,Vertical,Extraction,Flux,103,152,3,2,Standard,constant,0.5,1
pumping_well_1632,Vertical,Extraction,Flux,221,593,3,2,Standard,constant,0.5,1
pumping_well_1633,Vertical,Extraction,Flux,298,75,3,2,Standard,constant,0.5,1
pumping_well_1634,Vertical,Extraction,Flux,184,608,3,2,Standard,constant,0.5,1
pumping_well_1635,Vertical,Extraction,Flux,399,497,3,2,Standard,constant,0.5,1
pumping_well_1636,Vertical,Extraction,Flux,928,337,3,2,Standard,constant,0.5,1
pumping_well_1637,Vertical,Extraction,Flux,639,143,3,2,Standard,constant,0.5,1
pumping_well_1638,Vertical,Extraction,Flux,150,365,3,2,Standard,constant,0.5,1
pumping_well_1639,Vertical,Extraction,Flux,923,859,3,2,Standard,constant,0.5,1
pumping_well_1640,Vertical,Extraction,Flux,378,476,3,2,Standard,constant,0.5,1
pumping_well_1641,Vertical,Extraction,Flux,307,619,3,2,Standard,constant,0.5,1
pumping_well_1642,Vertical,Extraction,Flux,944,515,3,2,Standard,constant,0.5,1
pumping_well_1643,Vertical,Extraction,Flux,590,586,3,2,Standard,constant,0.5,1
pumping_well_1644,Vertical,Extraction,Flux,301,875,3,2,Standard,constant,0.5,1
pumping_well_1645,Vertical,Extraction,Flux,360,900,3,2,Standard,constant,0.5,1
pumping_well_1646,Vertical,Extraction,Flux,690,110,3,2,Standard,constant,0.5,1
pumping_well_1647,Vertical,Extraction,Flux,434,968,3,2,Standard,constant,0.5,1
pumping_well_1648,Vertical,Extraction,Flux,732,720,3,2,Standard,constant,0.5,1
pumping_well_1649,Vertical,Extraction,Flux,189,493,3,2,Standard,constant,0.5,1
pumping_well_1650,Vertical,Extraction,Flux,514,759,3,2,Standard,constant,0.5,1
pumping_well_1651,Vertical,Extraction,Flux,75,975,3,2,Standard,constant,0.5,1
pumping_well_1652,Vertical,Extraction,Flux,972,859,3,2,Standard,constant,0.5,1
pumping_well_1653,Vertical,Extraction,Flux,232,238,3,2,Standard,constant,0.5,1
pumping_well_1654,Vertical,Extraction,Flux,51,322,3,2,Standard,constant,0.5,1
pumping_well_1655,Vertical,Extraction,Flux,191,436,3,2,Standard,constant,0.5,1
pumping_well_1656,Vertical,Extraction,Flux,457,266,3,2,Standard,constant,0.5,1
pumping_well_1657,Vertical,Extraction,Flux,585,222,3,2,Standard,constant,0.5,1
pumping_well_1658,Vertical,Extraction,Flux,890,558,3,2,Standard,constant,0.5,1
pumping_well_1659,Vertical,Extraction,Flux,776,52,3,2,Standard,constant,0.5,1
pumping_well_1660,Vertical,Extraction,Flux,832,603,3,2,Standard,constant,0.5,1
pumping_well_1661,Vertical,Extraction,Flux,96,563,3,2,Standard,constant,0.5,1
pumping_well_1662,Vertical,Extraction,Flux,674,25,3,2,Standard,constant,0.5,1
pumping_well_1663,Vertical,Extraction,Flux,509,276,3,2,Standard,constant,0.5,1
pumping_well_1664,Vertical,Extraction,Flux,950,481,3,2,Standard,constant,0.5,1
pumping_well_1665,Vertical,Extraction,Flux,729,315,3,2,Standard,constant,0.5,1
pumping_well_1666,Vertical,Extraction,Flux,396,406,3,2,Standard,constant,0.5,1
pumping_well_1667,Vertical,Extraction,Flux,408,938,3,2,Standard,constant,0.5,1
pumping_well_1668,Vertical,Extraction,Flux,705,596,3,2,Standard,constant,0.5,1
pumping_well_1669,Vertical,Extraction,Flux,692,304,3,2,Standard,constant,0.5,1
pumping_well_1670,Vertical,Extraction,Flux,410,228,3,2,Standard,constant,0.5,1
pumping_well_1671,Vertical,Extraction,Flux,616,18,3,2,Standard,constant,0.5,1
pumping_well_1672,Vertical,Extraction,Flux,336,276,3,2,Standard,constant,0.5,1
pumping_well_1673,Vertical,Extraction,Flux,499,300,3,2,Standard,constant,0.5,1
pumping_well_1674,Vertical,Extraction,Flux,871,205,3,2,Standard,constant,0.5,1
pumping_well_1675,Vertical,Extraction,Flux,367,77,3,2,Standard,constant,0.5,1
pumping_well_1676,Vertical,Extraction,Flux,590,931,3,2,Standard,constant,0.5,1
pumping_well_1677,Vertical,Extraction,Flux,986,514,3,2,Standard,constant,0.5,1
pumping_well_1678,Vertical,Extraction,Flux,158,212,3,2,Standard,constant,0.5,1
pumping_well_1679,Vertical,Extraction,Flux,521,9,3,2,Standard,constant,0.5,1
pumping_well_1680,Vertical,Extraction,Flux,72,365,3,2,Standard,constant,0.5,1
pumping_well_1681,Vertical,Extraction,Flux,786,957,3,2,Standard,constant,0.5,1
pumping_well_1682,Vertical,Extraction,Flux,37,875,3,2,Standard,constant,0.5,1
pumping_well_1683,Vertical,Extraction,Flux,327,219,3,2,Standard,constant,0.5,1
pumping_well_1684,Vertical,Extraction,Flux,839,346,3,2,Standard,constant,0.5,1
pumping_well_1685,Vertical,Extraction,Flux,265,776,3,2,Standard,constant,0.5,1
pumping_well_1686,Vertical,Extraction,Flux,442,514,3,2,Standard,constant,0.5,1
pumping_well_1687,Vertical,Extraction,Flux,97,916,3,2,Standard,constant,0.5,1
pumping_well_1688,Vertical,Extraction,Flux,410,987,3,2,Standard,constant,0.5,1
pumping_well_1689,Vertical,Extraction,Flux,82,132,3,2,Standard,constant,0.5,1
pumping_well_1690,Vertical,Extraction,Flux,139,477,3,2,Standard,constant,0.5,1
pumping_well_1691,Vertical,Extraction,Flux,204,795,3,2,Standard,constant,0.5,1
pumping_well_1692,Vertical,Extraction,Flux,837,482,3,2,Standard,constant,0.5,1
pumping_well_1693,Vertical,Extraction,Flux,558,962,3,2,Standard,constant,0.5,1
pumping_well_1694,Vertical,Extraction,Flux,882,363,3,2,Standard,constant,0.5,1
pumping_well_1695,Vertical,Extraction,Flux,978,360,3,2,Standard,constant,0.5,1
pumping_well_1696,Vertical,Extraction,Flux,674,709,3,2,Standard,constant,0.5,1
pumping_well_1697,Vertical,Extraction,Flux,118,716,3,2,Standard,constant,0.5,1
pumping_well_1698,Vertical,Extraction,Flux,178,102,3,2,Standard,constant,0.5,1
pumping_well_1699,Vertical,Extraction,Flux,250,191,3,2,Standard,constant,0.5,1
pumping_well_1700,Vertical,Extraction,Flux,42,963,3,2,Standard,constant,0.5,1
pumping_well_1701,Vertical,Extraction,Flux,259,463,3,2,Standard,constant,0.5,1
pumping_well_1702,Vertical,Extraction,Flux,930,638,3,2,Standard,constant,0.5,1
pumping_well_1703,Vertical,Extraction,Flux,985,615,3,2,Standard,constant,0.5,1
pumping_well_1704,Vertical,Extraction,Flux,522,539,3,2,Standard,constant,0.5,1
pumping_well_1705,Vertical,Extraction,Flux,839,322,3,2,Standard,constant,0.5,1
pumping_well_1706,Vertical,Extraction,Flux,562,560,3,2,Standard,constant,0.5,1
pumping_well_1707,Vertical,Extraction,Flux,593,355,3,2,Standard,constant,0.5,1
pumping_well_1708,Vertical,Extraction,Flux,88,831,3,2,Standard,constant,0.5,1
pumping_well_1709,Vertical,Extraction,Flux,143,172,3,2,Standard,constant,0.5,1
pumping_well_1710,Vertical,Extraction,Flux,566,9,3,2,Standard,constant,0.5,1
pumping_well_1711,Vertical,Extraction,Flux,539,929,3,2,Standard,constant,0.5,1
pumping_well_1712,Vertical,Extraction,Flux,462,345,3,2,Standard,constant,0.5,1
pumping_well_1713,Vertical,Extraction,Flux,966,558,3,2,Standard,constant,0.5,1
pumping_well_1714,Vertical,Extraction,Flux,717,674,3,2,Standard,constant,0.5,1
pumping_well_1715,Vertical,Extraction,Flux,677,144,3,2,Standard,constant,0.5,1
pumping_well_1716,Vertical,Extraction,Flux,268,452,3,2,Standard,constant,0.5,1
pumping_well_1717,Vertical,Extraction,Flux,330,911,3,2,Standard,constant,0.5,1
pumping_well_1718,Vertical,Extraction,Flux,687,351,3,2,Standard,constant,0.5,1
pumping_well_1719,Vertical,Extraction,Flux,319,672,3,2,Standard,constant,0.5,1
pumping_well_1720,Vertical,Extraction,Flux,589,362,3,2,Standard,constant,0.5,1
pumping_well_1721,Vertical,Extraction,Flux,98,94,3,2,Standard,constant,0.5,1
pumping_well_1722,Vertical,Extraction,Flux,322,224,3,2,Standard,constant,0.5,1
pumping_well_1723,Vertical,Extraction,Flux,610,847,3,2,Standard,constant,0.5,1
pumping_well_1724,Vertical,Extraction,Flux,783,943,3,2,Standard,constant,0.5,1
pumping_well_1725,Vertical,Extraction,Flux,162,329,3,2,Standard,constant,0.5,1
pumping_well_1726,Vertical,Extraction,Flux,113,597,3,2,Standard,constant,0.5,1
pumping_well_1727,Vertical,Extraction,Flux,421,618,3,2,Standard,constant,0.5,1
pumping_well_1728,Vertical,Extraction,Flux,397,524,3,2,Standard,constant,0.5,1
pumping_well_1729,Vertical,Extraction,Flux,694,55,3,2,Standard,constant,0.5,1
pumping_well_1730,Vertical,Extraction,Flux,535,304,3,2,Standard,constant,0.5,1
pumping_well_1731,Vertical,Extraction,Flux,386,194,3,2,Standard,constant,0.5,1
pumping_well_1732,Vertical,Extraction,Flux,105,813,3,2,Standard,constant,0.5,1
pumping_well_1733,Vertical,Extraction,Flux,435,671,3,2,Standard,constant,0.5,1
pumping_well_1734,Vertical,Extraction,Flux,141,517,3,2,Standard,constant,0.5,1
pumping_well_1735,Vertical,Extraction,Flux,231,21,3,2,Standard,constant,0.5,1
pumping_well_1736,Vertical,Extraction,Flux,834,183,3,2,Standard,constant,0.5,1
pumping_well_1737,Vertical,Extraction,Flux,40,175,3,2,Standard,constant,0.5,1
pumping_well_1738,Vertical,Extraction,Flux,645,435,3,2,Standard,constant,0.5,1
pumping_well_1739,Vertical,Extraction,Flux,958,500,3,2,Standard,constant,0.5,1
pumping_well_1740,Vertical,Extraction,Flux,770,743,3,2,Standard,constant,0.5,1
pumping_well_1741,Vertical,Extraction,Flux,630,942,3,2,Standard,constant,0.5,1
pumping_well_1742,Vertical,Extraction,Flux,987,33,3,2,Standard,constant,0.5,1
pumping_well_1743,Vertical,Extraction,Flux,752,10,3,2,Standard,constant,0.5,1
pumping_well_1744,Vertical,Extraction,Flux,155,376,3,2,Standard,constant,0.5,1
pumping_well_1745,Vertical,Extraction,Flux,5,614,3,2,Standard,constant,0.5,1
pumping_well_1746,Vertical,Extraction,Flux,884,874,3,2,Standard,constant,0.5,1
pumping_well_1747,Vertical,Extraction,Flux,876,268,3,2,Standard,constant,0.5,1
pumping_well_1748,Vertical,Extraction,Flux,545,607,3,2,Standard,constant,0.5,1
pumping_well_1749,Vertical,Extraction,Flux,520,502,3,2,Standard,constant,0.5,1
pumping_well_1750,Vertical,Extraction,Flux,553,719,3,2,Standard,constant,0.5,1
pumping_well_1751,Vertical,Extraction,Flux,689,974,3,2,Standard,constant,0.5,1
pumping_well_1752,Vertical,Extraction,Flux,417,697,3,2,Standard,constant,0.5,1
pumping_well_1753,Vertical,Extraction,Flux,407,639,3,2,Standard,constant,0.5,1
pumping_well_1754,Vertical,Extraction,Flux,651,694,3,2,Standard,constant,0.5,1
pumping_well_1755,Vertical,Extraction,Flux,683,745,3,2,Standard,constant,0.5,1
pumping_well_1756,Vertical,Extraction,Flux,267,933,3,2,Standard,constant,0.5,1
pumping_well_1757,Vertical,Extraction,Flux,208,63,3,2,Standard,constant,0.5,1
pumping_well_1758,Vertical,Extraction,Flux,298,683,3,2,Standard,constant,0.5,1
pumping_well_1759,Vertical,Extraction,Flux,332,408,3,2,Standard,constant,0.5,1
pumping_well_1760,Vertical,Extraction,Flux,155,380,3,2,Standard,constant,0.5,1
pumping_well_1761,Vertical,Extraction,Flux,495,445,3,2,Standard,constant,0.5,1
pumping_well_1762,Vertical,Extraction,Flux,464,889,3,2,Standard,constant,0.5,1
pumping_well_1763,Vertical,Extraction,Flux,276,395,3,2,Standard,constant,0.5,1
pumping_well_1764,Vertical,Extraction,Flux,306,69,3,2,Standard,constant,0.5,1
pumping_well_1765,Vertical,Extraction,Flux,546,831,3,2,Standard,constant,0.5,1
pumping_well_1766,Vertical,Extraction,Flux,20,648,3,2,Standard,constant,0.5,1
pumping_well_1767,Vertical,Extraction,Flux,633,56,3,2,Standard,constant,0.5,1
pumping_well_1768,Vertical,Extraction,Flux,371,891,3,2,Standard,constant,0.5,1
pumping_well_1769,Vertical,Extraction,Flux,832,860,3,2,Standard,constant,0.5,1
pumping_well_1770,Vertical,Extraction,Flux,250,81,3,2,Standard,constant,0.5,1
pumping_well_1771,Vertical,Extraction,Flux,113,376,3,2,Standard,constant,0.5,1
pumping_well_1772,Vertical,Extraction,Flux,359,235,3,2,Standard,constant,0.5,1
pumping_well_1773,Vertical,Extraction,Flux,350,504,3,2,Standard,constant,0.5,1
pumping_well_1774,Vertical,Extraction,Flux,842,369,3,2,Standard,constant,0.5,1
pumping_well_1775,Vertical,Extraction,Flux,596,533,3,2,Standard,constant,0.5,1
pumping_well_1776,Vertical,Extraction,Flux,454,566,3,2,Standard,constant,0.5,1
pumping_well_1777,Vertical,Extraction,Flux,988,205,3,2,Standard,constant,0.5,1
pumping_well_1778,Vertical,Extraction,Flux,591,673,3,2,Standard,constant,0.5,1
pumping_well_1779,Vertical,Extraction,Flux,944,478,3,2,Standard,constant,0.5,1
pumping_well_1780,Vertical,Extraction,Flux,504,589,3,2,Standard,constant,0.5,1
pumping_well_1781,Vertical,Extraction,Flux,212,719,3,2,Standard,constant,0.5,1
pumping_well_1782,Vertical,Extraction,Flux,897,775,3,2,Standard,constant,0.5,1
pumping_well_1783,Vertical,Extraction,Flux,144,499,3,2,Standard,constant,0.5,1
pumping_well_1784,Vertical,Extraction,Flux,591,816,3,2,Standard,constant,0.5,1
pumping_well_1785,Vertical,Extraction,Flux,352,586,3,2,Standard,constant,0.5,1
pumping_well_1786,Vertical,Extraction,Flux,728,655,3,2,Standard,constant,0.5,1
pumping_well_1787,Vertical,Extraction,Flux,231,704,3,2,Standard,constant,0.5,1
pumping_well_1788,Vertical,Extraction,Flux,77,500,3,2,Standard,constant,0.5,1
pumping_well_1789,Vertical,Extraction,Flux,225,80,3,2,Standard,constant,0.5,1
pumping_well_1790,Vertical,Extraction,Flux,459,245,3,2,Standard,constant,0.5,1
pumping_well_1791,Vertical,Extraction,Flux,280,851,3,2,Standard,constant,0.5,1
pumping_well_1792,Vertical,Extraction,Flux,339,380,3,2,Standard,constant,0.5,1
pumping_well_1793,Vertical,Extraction,Flux,126,369,3,2,Standard,constant,0.5,1
pumping_well_1794,Vertical,Extraction,Flux,233,858,3,2,Standard,constant,0.5,1
pumping_well_1795,Vertical,Extraction,Flux,206,986,3,2,Standard,constant,0.5,1
pumping_well_1796,Vertical,Extraction,Flux,627,235,3,2,Standard,constant,0.5,1
pumping_well_1797,Vertical,Extraction,Flux,426,31,3,2,Standard,constant,0.5,1
pumping_well_1798,Vertical,Extraction,Flux,144,900,3,2,Standard,constant,0.5,1
pumping_well_1799,Vertical,Extraction,Flux,652,613,3,2,Standard,constant,0.5,1
pumping_well_1800,Vertical,Extraction,Flux,800,254,3,2,Standard,constant,0.5,1
pumping_well_1801,Vertical,Extraction,Flux,729,274,3,2,Standard,constant,0.5,1
pumping_well_1802,Vertical,Extraction,Flux,694,436,3,2,Standard,constant,0.5,1
pumping_well_1803,Vertical,Extraction,Flux,337,36,3,2,Standard,constant,0.5,1
pumping_well_1804,Vertical,Extraction,Flux,975,527,3,2,Standard,constant,0.5,1
pumping_well_1805,Vertical,Extraction,Flux,990,857,3,2,Standard,constant,0.5,1
pumping_well_1806,Vertical,Extraction,Flux,444,298,3,2,Standard,constant,0.5,1
pumping_well_1807,Vertical,Extraction,Flux,511,157,3,2,Standard,constant,0.5,1
pumping_well_1808,Vertical,Extraction,Flux,714,45,3,2,Standard,constant,0.5,1
pumping_well_1809,Vertical,Extraction,Flux,796,387,3,2,Standard,constant,0.5,1
pumping_well_1810,Vertical,Extraction,Flux,156,669,3,2,Standard,constant,0.5,1
pumping_well_1811,Vertical,Extraction,Flux,467,230,3,2,Standard,constant,0.5,1
pumping_well_1812,Vertical,Extraction,Flux,767,149,3,2,Standard,constant,0.5,1
pumping_well_1813,Vertical,Extraction,Flux,774,166,3,2,Standard,constant,0.5,1
pumping_well_1814,Vertical,Extraction,Flux,560,607,3,2,Standard,constant,0.5,1
pumping_well_1815,Vertical,Extraction,Flux,971,378,3,2,Standard,constant,0.5,1
pumping_well_1816,Vertical,Extraction,Flux,981,22,3,2,Standard,constant,0.5,1
pumping_well_1817,Vertical,Extraction,Flux,592,867,3,2,Standard,constant,0.5,1
pumping_well_1818,Vertical,Extraction,Flux,387,667,3,2,Standard,constant,0.5,1
pumping_well_1819,Vertical,Extraction,Flux,771,709,3,2,Standard,constant,0.5,1
pumping_well_1820,Vertical,Extraction,Flux,425,161,3,2,Standard,constant,0.5,1
pumping_well_1821,Vertical,Extraction,Flux,401,789,3,2,Standard,constant,0.5,1
pumping_well_1822,Vertical,Extraction,Flux,101,402,3,2,Standard,constant,0.5,1
pumping_well_1823,Vertical,Extraction,Flux,581,200,3,2,Standard,constant,0.5,1
pumping_well_1824,Vertical,Extraction,Flux,779,557,3,2,Standard,constant,0.5,1
pumping_well_1825,Vertical,Extraction,Flux,514,182,3,2,Standard,constant,0.5,1
pumping_well_1826,Vertical,Extraction,Flux,743,256,3,2,Standard,constant,0.5,1
pumping_well_1827,Vertical,Extraction,Flux,920,19,3,2,Standard,constant,0.5,1
pumping_well_1828,Vertical,Extraction,Flux,420,498,3,2,Standard,constant,0.5,1
pumping_well_1829,Vertical,Extraction,Flux,575,173,3,2,Standard,constant,0.5,1
pumping_well_1830,Vertical,Extraction,Flux,358,640,3,2,Standard,constant,0.5,1
pumping_well_1831,Vertical,Extraction,Flux,940,222,3,2,Standard,constant,0.5,1
pumping_well_1832,Vertical,Extraction,Flux,809,990,3,2,Standard,constant,0.5,1
pumping_well_1833,Vertical,Extraction,Flux,664,151,3,2,Standard,constant,0.5,1
pumping_well_1834,Vertical,Extraction,Flux,534,399,3,2,Standard,constant,0.5,1
pumping_well_1835,Vertical,Extraction,Flux,957,334,3,2,Standard,constant,0.5,1
pumping_well_1836,Vertical,Extraction,Flux,91,111,3,2,Standard,constant,0.5,1
pumping_well_1837,Vertical,Extraction,Flux,704,325,3,2,Standard,constant,0.5,1
pumping_well_1838,Vertical,Extraction,Flux,649,325,3,2,Standard,constant,0.5,1
pumping_well_1839,Vertical,Extraction,Flux,646,530,3,2,Standard,constant,0.5,1
pumping_well_1840,Vertical,Extraction,Flux,742,592,3,2,Standard,constant,0.5,1
pumping_well_1841,Vertical,Extraction,Flux,149,519,3,2,Standard,constant,0.5,1
pumping_well_1842,Vertical,Extraction,Flux,988,192,3,2,Standard,constant,0.5,1
pumping_well_1843,Vertical,Extraction,Flux,15,536,3,2,Standard,constant,0.5,1
pumping_well_1844,Vertical,Extraction,Flux,797,410,3,2,Standard,constant,0.5,1
pumping_well_1845,Vertical,Extraction,Flux,362,957,3,2,Standard,constant,0.5,1
pumping_well_1846,Vertical,Extraction,Flux,771,183,3,2,Standard,constant,0.5,1
pumping_well_1847,Vertical,Extraction,Flux,242,274,3,2,Standard,constant,0.5,1
pumping_well_1848,Vertical,Extraction,Flux,151,47,3,2,Standard,constant,0.5,1
pumping_well_1849,Vertical,Extraction,Flux,615,953,3,2,Standard,constant,0.5,1
pumping_well_1850,Vertical,Extraction,Flux,632,283,3,2,Standard,constant,0.5,1
pumping_well_1851,Vertical,Extraction,Flux,953,950,3,2,Standard,constant,0.5,1
pumping_well_1852,Vertical,Extraction,Flux,891,789,3,2,Standard,constant,0.5,1
pumping_well_1853,Vertical,Extraction,Flux,690,39,3,2,Standard,constant,0.5,1
pumping_well_1854,Vertical,Extraction,Flux,717,572,3,2,Standard,constant,0.5,1
pumping_well_1855,Vertical,Extraction,Flux,554,510,3,2,Standard,constant,0.5,1
pumping_well_1856,Vertical,Extraction,Flux,445,715,3,2,Standard,constant,0.5,1
pumping_well_1857,Vertical,Extraction,Flux,493,622,3,2,Standard,constant,0.5,1
pumping_well_1858,Vertical,Extraction,Flux,334,134,3,2,Standard,constant,0.5,1
pumping_well_1859,Vertical,Extraction,Flux,632,954,3,2,Standard,constant,0.5,1
pumping_well_1860,Vertical,Extraction,Flux,908,740,3,2,Standard,constant,0.5,1
pumping_well_1861,Vertical,Extraction,Flux,394,461,3,2,Standard,constant,0.5,1
pumping_well_1862,Vertical,Extraction,Flux,977,130,3,2,Standard,constant,0.5,1
pumping_well_1863,Vertical,Extraction,Flux,539,545,3,2,Standard,constant,0.5,1
pumping_well_1864,Vertical,Extraction,Flux,567,259,3,2,Standard,constant,0.5,1
pumping_well_1865,Vertical,Extraction,Flux,565,271,3,2,Standard,constant,0.5,1
pumping_well_1866,Vertical,Extraction,Flux,198,98,3,2,Standard,constant,0.5,1
pumping_well_1867,Vertical,Extraction,Flux,250,676,3,2,Standard,constant,0.5,1
pumping_well_1868,Vertical,Extraction,Flux,677,784,3,2,Standard,constant,0.5,1
pumping_well_1869,Vertical,Extraction,Flux,259,188,3,2,Standard,constant,0.5,1
pumping_well_1870,Vertical,Extraction,Flux,305,167,3,2,Standard,constant,0.5,1
pumping_well_1871,Vertical,Extraction,Flux,26,959,3,2,Standard,constant,0.5,1
pumping_well_1872,Vertical,Extraction,Flux,476,708,3,2,Standard,constant,0.5,1
pumping_well_1873,Vertical,Extraction,Flux,717,557,3,2,Standard,constant,0.5,1
pumping_well_1874,Vertical,Extraction,Flux,122,800,3,2,Standard,constant,0.5,1
pumping_well_1875,Vertical,Extraction,Flux,921,546,3,2,Standard,constant,0.5,1
pumping_well_1876,Vertical,Extraction,Flux,227,630,3,2,Standard,constant,0.5,1
pumping_well_1877,Vertical,Extraction,Flux,609,803,3,2,Standard,constant,0.5,1
pumping_well_1878,Vertical,Extraction,Flux,5,450,3,2,Standard,constant,0.5,1
pumping_well_1879,Vertical,Extraction,Flux,599,429,3,2,Standard,constant,0.5,1
pumping_well_1880,Vertical,Extraction,Flux,354,982,3,2,Standard,constant,0.5,1
pumping_well_1881,Vertical,Extraction,Flux,606,841,3,2,Standard,constant,0.5,1
pumping_well_1882,Vertical,Extraction,Flux,408,376,3,2,Standard,constant,0.5,1
pumping_well_1883,Vertical,Extraction,Flux,603,754,3,2,Standard,constant,0.5,1
pumping_well_1884,Vertical,Extraction,Flux,909,980,3,2,Standard,constant,0.5,1
pumping_well_1885,Vertical,Extraction,Flux,188,911,3,2,Standard,constant,0.5,1
pumping_well_1886,Vertical,Extraction,Flux,650,280,3,2,Standard,constant,0.5,1
pumping_well_1887,Vertical,Extraction,Flux,107,865,3,2,Standard,constant,0.5,1
pumping_well_1888,Vertical,Extraction,Flux,219,592,3,2,Standard,constant,0.5,1
pumping_well_1889,Vertical,Extraction,Flux,51,927,3,2,Standard,constant,0.5,1
